date,open,high,low,close,volume
2024-04-11,625.1684991426014,648.0454685686703,612.1526432356644,631.6624904578181,1961490
2024-04-12,620.1408679585471,641.7331870476155,613.0522466467315,632.3422474486711,4766242
2024-04-15,637.0486239248172,641.3965649222034,633.0991479996181,635.8840358403678,3652962
2024-04-16,644.4179332656846,644.7001296516107,629.1183843624526,639.7124008431147,3939392
2024-04-17,634.9195450384256,638.5345972130976,633.935431292998,636.9531885201217,4433746
2024-04-18,641.8517141859135,651.4641598165852,618.804914385664,635.6708209148902,4941365
2024-04-19,626.8634366978695,639.1971310280704,622.9327723027479,635.034764618197,3981109
2024-04-22,635.0840779335277,639.7735638646878,629.5921585318138,635.32426820315,1962274
2024-04-23,631.7384191648573,639.393178799022,629.1592018589319,633.1882267044552,2674109
2024-04-24,629.4953840022434,640.60825961671,623.3195512348295,632.0412838964138,3865033
2024-04-25,633.0060527606429,638.6515300931896,626.9001163442837,633.4076121549695,2000792
2024-04-26,615.3294512863822,632.4386835925044,609.7438206973611,625.3415081274031,2831210
2024-04-29,629.3443975198754,631.9567893803128,617.3232384938426,623.4418288501635,3969404
2024-04-30,620.5256659607558,634.5980479301542,609.2310562354004,621.0239938298479,1116754
2024-05-01,614.708296774927,633.8068497902146,599.8157152380651,617.7087824435882,1030086
2024-05-02,613.2667779816926,622.9858231496394,607.9974377663576,617.2728735765093,25596780
2024-05-03,615.7813871369999,617.6115432062921,612.421203800655,614.2172446047103,4036828
2024-05-06,611.1142425829177,622.429034862872,593.9746693619204,608.6389129895377,5270909
2024-05-07,607.15853667556,613.1618595240329,601.73870130791,605.2932096109439,2956921
2024-05-08,597.9870023839244,610.5330529511516,592.969382800408,602.6671950284366,2476315
2024-05-09,598.6527408054592,609.5873179638263,589.1275864144693,599.5541201921947,867736
2024-05-10,598.5972389850181,601.7577900349181,595.6513287991562,598.4076021573528,2422413
2024-05-13,598.9690058720668,604.9448354280989,585.9369195631866,596.1057401960588,18305696
2024-05-14,593.8292354269491,598.9442695406997,574.562080057952,593.1657944283019,4169653
2024-05-15,597.6674090664812,599.5011681301598,590.5305165788963,593.8194545239593,34207956
2024-05-16,585.3794145110863,596.6641733158908,580.0356430340169,592.7618207591963,19214926
2024-05-17,590.4250895487608,598.4459030352929,582.8816751800031,590.6234980857199,735109
2024-05-20,584.727467847212,593.0071087374404,581.540876100882,587.349306746333,2655021
2024-05-21,577.033867233996,602.5590791609052,570.1352768283331,583.0236551136853,1200116
2024-05-22,584.0401608064261,591.6769578741639,573.2826287135971,578.4945100317979,3732591
2024-05-23,571.5581409530793,575.8246301889566,570.6487000632084,572.4750270914299,1316562
2024-05-24,577.4964590292212,580.2643403586675,568.0418898762184,573.4808020831108,2328458
2024-05-27,564.2163953661883,575.9395754046905,549.217735066994,566.2269611813608,3295390
2024-05-28,563.9176618963132,577.0648058047211,545.69999595166,559.1114061143537,861701
2024-05-29,553.8578200503971,556.0329256083056,548.7378875685342,554.4299784749013,1729761
2024-05-30,548.1394453933461,551.353179809399,547.2794084757556,548.8814761673619,633988
2024-05-31,540.8196659975259,548.5584117771529,526.8141267667556,539.8460197786295,2816129
2024-06-03,532.9702484797986,551.739913141255,521.8737574638169,534.6771283684793,1886179
2024-06-04,523.0863695415728,533.4446900037525,517.2211920654206,526.4878635567168,14578520
2024-06-05,523.601898043013,533.8487230733243,505.17618351427495,519.3805606753382,2997521
2024-06-06,518.9946357068575,524.29402588863,507.35625061158345,513.7180841877084,3423954
2024-06-07,512.4080505523718,522.5710311180346,497.0551446331383,509.81772047989034,3468495
2024-06-10,508.0884003019371,509.1663445875554,487.08018557298794,501.87248839890475,4694924
2024-06-11,494.9646072508421,499.05439544794103,490.6650659183397,492.8856940645793,5325118
2024-06-12,480.40230204873563,488.51100251333435,478.45690138541596,486.2846814955086,3021764
2024-06-13,480.4964239617124,483.548502479413,472.0971122902437,478.5513986013081,35748823
2024-06-14,473.20292616703045,477.3765921853608,468.54660374949907,470.56517184759406,3167855
2024-06-17,458.005906176413,473.1727366268416,456.96910420952776,464.29492272702277,4341428
2024-06-18,454.83450297162807,462.61228038948303,450.88939274979487,454.18814576896045,1324263
2024-06-19,440.0404796739665,452.74250197105863,434.39196486905024,445.878292186499,15776247
2024-06-20,447.1721670493033,455.2903008327956,427.36512399425067,440.0286251933723,1759495
2024-06-21,437.2540738655455,439.0476276096987,429.08059189207825,433.7608332800981,30289267
2024-06-24,426.36203495438497,433.9844659262867,422.44437782739504,428.48812481199394,3499573
2024-06-25,425.5811752551239,428.11964547929733,412.24664730417356,421.1310489052701,32841147
2024-06-26,411.90314479312053,416.10458819710993,410.8468792805902,413.2583023288024,1996506
2024-06-27,404.1808575038295,420.30120413076713,396.3751184408402,406.850991508845,2067827
2024-06-28,400.10218975017483,404.25591374832374,397.26260124024196,399.1704788697685,1757824
2024-07-01,396.1782284662061,403.2314570492813,391.0806703947569,395.781864915698,4973348
2024-07-02,390.11335923278966,392.6721026661678,385.39286456885765,388.2263747501003,3091350
2024-07-03,382.9231861053371,393.9930762947225,370.19658733587136,379.7581075513728,3490324
2024-07-04,371.86671373083226,380.3564703990182,364.19757817226713,372.81865267009607,2815884
2024-07-05,367.6001926501021,369.0520863544585,360.5577552125803,365.1563953432263,4705292
2024-07-08,361.99955121871886,368.6653339517948,358.23364619066206,361.35634295443595,1605024
2024-07-09,351.71895393082485,353.82947263847683,347.05853633452904,350.8735176743319,6223893
2024-07-10,344.3395771516497,346.13132574815023,342.4075014345986,344.5395951786755,2949972
2024-07-11,333.7482622644229,344.5552838421777,329.6949088770522,338.29844307221117,1407573
2024-07-12,337.43830050539884,340.6828733706046,333.5020259704526,337.3772533989831,4448886
2024-07-15,332.1132585297301,334.42150317653324,324.43247797586355,331.274518616017,2286217
2024-07-16,325.5324645341296,329.1881502239956,318.8438270908462,326.00663424354985,2410816
2024-07-17,316.75442946641806,321.02823562702656,315.5981115347462,319.1302447250241,5904190
2024-07-18,315.8381833435847,319.34914071185756,314.8247310123106,316.61881187174384,2680111
2024-07-19,307.1206253611189,313.09615252574105,300.7743563202314,307.6687541436779,2129663
2024-07-22,298.01075547859597,303.0489421048064,293.6058576913281,300.4845303378098,29813664
2024-07-23,299.0045807237757,301.399052837098,295.39036117880585,297.6236457950614,5379657
2024-07-24,289.41414085966056,294.0376666455268,288.41848341376004,290.86018074212967,5144401
2024-07-25,288.8036164567762,290.81257092014766,276.39787199761133,284.5617106403918,4854866
2024-07-26,282.2323918710684,285.1664826826359,275.5028292894081,281.8024542413103,4843574
2024-07-29,281.9844512437167,284.40572657428766,274.41381144296605,278.86453616216085,1905132
2024-07-30,266.1293024447115,273.4613233046973,265.2948841185603,271.52078042081723,5395499
2024-07-31,262.5670237659416,274.7843814220454,260.1256962359862,266.8499649291281,15141058
2024-08-01,260.33731043118473,263.06348786096316,258.9777510747467,260.6651050276256,5631750
2024-08-02,253.12627197708764,253.83169175342766,252.13921403337665,252.92055822951656,926799
2024-08-05,250.8651186255894,254.14450486247253,242.56880260201447,248.02737998369793,5338073
2024-08-06,237.59254864369117,242.38331729403959,235.6827821380034,239.15811664930905,3710902
2024-08-07,231.4513304100335,233.69494830729718,229.6167602403068,230.79948572907557,1806482
2024-08-08,226.19005815615606,228.5131575363081,222.28530129027598,223.94376664478781,5111492
2024-08-09,218.94820012079717,220.0917253871901,217.56811415473027,218.61133580466415,2501741
2024-08-12,218.00547591109347,221.63632747798405,215.29916898355125,216.5427313253444,2302112
2024-08-13,208.19297848297438,209.91023610643808,206.6103329909835,208.77592754247343,2778200
2024-08-14,202.01113773300796,203.27213185276042,195.37255459966525,201.612501925969,1886931
2024-08-15,195.41977354598842,197.62012117438178,192.7852394634456,194.3147047856654,3188610
2024-08-16,189.18633184196224,192.7089423383725,181.97440767312364,188.28910559554495,5724896
2024-08-19,179.9165813701896,185.37294836233903,178.86753405558687,182.44110161174052,4740482
2024-08-20,177.2891171583685,177.83298178181073,174.48014611642307,175.9720259268475,6074667
2024-08-21,169.2408703713041,170.187920141779,168.8019822399671,169.58746497548728,4912137
2024-08-22,167.83938785547193,169.2650362364609,164.98836167805268,166.34048969117893,5168938
2024-08-23,161.46214635041562,161.8706276696797,160.0545696826625,160.98856082588668,719718
2024-08-26,155.73143120358793,159.8412071214759,154.73370567753375,157.22864156797053,4421615
2024-08-27,148.84836793626692,153.13963795982858,147.84772713124633,151.31436471978466,3673184
2024-08-28,147.88172516895955,150.9879533360063,144.94358605846216,148.1721189741136,1159452
2024-08-29,141.81739570767706,146.26193938233027,140.01664883117272,143.19474922281353,1187534
2024-08-30,137.62201423189734,141.62495400234712,135.20880601778612,139.90715174762454,2950522
2024-09-02,137.31806099074223,139.56206591847734,130.68531190354548,134.76099231102103,2433307
2024-09-03,133.3569674558661,134.3878674993662,132.1800134307301,133.32736151554013,3112718
2024-09-04,131.89393282942984,132.0701756115061,129.61662733756197,131.0184600170321,1097515
2024-09-05,137.12402009167184,141.0883227380616,136.1528503490443,137.30741767961365,1310815
2024-09-06,138.3977621228925,140.0254262913108,136.24957760108467,137.18903736089732,3985686
2024-09-09,129.35688648813394,136.01402469612907,128.25413273541022,132.02745841390697,40195247
2024-09-10,128.48697146590277,129.06723716091514,126.03826789961228,127.75238712318523,3290416
2024-09-11,123.74038575999344,124.10237659557923,122.98605893027039,123.67566667392784,35871658
2024-09-12,118.89295866855088,123.22181888442519,117.62433464466525,120.5498342843327,5288257
2024-09-13,118.01545796092482,120.23905904947878,116.28104132092707,118.2572604968579,3183276
2024-09-16,114.83678217057776,118.31696190248631,114.13253688939392,117.33608721506663,4737824
2024-09-17,113.66896787305822,119.05923598192896,112.09703901098509,115.84932191668659,1048540
2024-09-18,109.29885575954255,111.62211686485709,108.78926455950109,110.01320944958115,5989982
2024-09-19,107.78590328170844,107.89950861714009,106.6103303165738,106.89600503216369,1295742
2024-09-20,104.99251242825677,107.72336561139457,103.80410536587637,106.05393078180536,1867857
2024-09-23,106.8045827328696,108.92520243839601,104.8483440534389,107.59900030545774,4565067
2024-09-24,104.34283867109463,106.80447048361216,102.61311405629266,104.33182425820266,3264808
2024-09-25,105.52003696311081,106.73881730215471,104.3867860013574,105.79623888572061,2478890
2024-09-26,101.74375129537773,104.24051803312186,101.34206396086543,102.98404238708252,964343
2024-09-27,100.18513143110754,100.96531373130894,96.7457594246624,99.90201683432409,3333131
2024-09-30,97.72723945369879,99.77338636790358,96.98207306362696,98.99123686869643,2014838
2024-10-01,98.18887220017139,98.98515147900103,95.64965075643116,97.77123502910413,867124
2024-10-02,96.43274923418988,97.831557788095,95.75955389041052,96.59091897785594,560707
2024-10-03,99.46622903649693,101.06678033780675,95.6802640907992,98.19318877477814,5686052
2024-10-04,97.79782318394113,100.37955787577226,96.4937280979869,97.81058486539865,1307338
2024-10-07,98.73924255869326,100.15189656982245,95.89799239661122,97.92230628344177,4613491
2024-10-08,100.8173199239741,102.81887872134088,100.16658229973058,101.92680353739517,1151008
2024-10-09,108.52964541761116,109.11917499993827,106.62693083346267,108.22420743528603,4146974
2024-10-10,109.85958471762045,110.97789461088084,108.35587377991894,109.95637642619474,4397252
2024-10-11,110.76152191464709,113.97494832484719,107.30006053872718,111.37006115625687,4708341
2024-10-14,117.22737123619412,117.50307011696164,112.22671095945309,114.11627679587752,3048108
2024-10-15,116.92468574851229,117.62341359495564,115.57606397014844,116.4799963530749,4557805
2024-10-16,116.61132255933943,117.76174654680003,115.6367187665505,116.37486321814018,3716092
2024-10-17,118.99332872793643,119.65372282065347,116.78313659991336,119.00340767917194,4777000
2024-10-18,121.54496454922149,121.86960491326619,118.69733781133034,120.00973728445099,1678546
2024-10-21,123.49325195312002,126.93737393032447,121.09207155695348,123.20088489900087,5226099
2024-10-22,122.7374052966051,124.03751792096374,119.1851105880916,122.54092034688365,3780601
2024-10-23,130.54655312497746,130.99295970752615,125.64686387418402,127.76705329772203,6717708
2024-10-24,129.7638993439312,130.67109043962347,129.36927090434193,130.04627850866456,4041958
2024-10-25,133.74245749941144,134.8268012737663,131.23993412223632,133.2085853095325,734318
2024-10-28,139.4853294566555,142.2867717870636,135.1342664231384,139.219175730878,25165138
2024-10-29,140.228391165756,141.3516484532482,138.33914897715138,139.98506697775295,4308306
2024-10-30,144.53625977129286,146.59522480830086,144.09445937350264,145.75997848583614,5780740
2024-10-31,145.68680090304483,152.79637816543575,144.39791266470397,147.82898896948385,5671071
2024-11-01,150.46997903711386,155.03118876904796,147.0747964766264,149.80190220117439,1869761
2024-11-04,158.7393370152183,160.28776865318517,158.3280032181939,159.37028593697013,2785522
2024-11-05,164.65667393061634,166.9720110340129,160.12702306884967,162.4696258124195,3529223
2024-11-06,167.37111027916475,170.53407835313624,162.2485791362192,165.68238372102525,5835250
2024-11-07,172.66761127943417,173.89385471780633,169.53867515653099,171.61392279845447,38365731
2024-11-08,177.176042878828,178.59930199100663,172.73602446257863,176.60181234708847,2540209
2024-11-11,180.711281691764,183.1658976318563,175.92632644230014,178.07795547787015,1050043
2024-11-12,184.63823522455422,188.8487539337674,181.52004480238128,183.01695209931023,3787870
2024-11-13,188.50403325597517,192.81740725407582,187.08460236546597,190.347927747789,1239123
2024-11-14,191.18088186929077,192.09756973749387,189.57277344606047,191.41885733778355,7779939
2024-11-15,191.129488201299,192.41673731917015,188.51357911407771,191.15449534513706,1337930
2024-11-18,198.8583941768523,200.49681520101265,195.57231751918448,196.61476540028676,6229199
2024-11-19,202.08404841680155,204.40850976862814,200.94205602578387,201.8325601723648,647835
2024-11-20,209.03204747162167,209.73498199708376,205.75239271891454,207.24677566618018,2096973
2024-11-21,209.77769438522208,210.70506791877594,207.84188666966548,209.4815449379755,4096334
2024-11-22,219.264377540293,221.8506106048833,211.98354702718197,216.2805870752263,794759
2024-11-25,221.58420199160682,227.9261789940469,221.4166158701224,222.73048931659662,6091258
2024-11-26,226.46385947569698,234.26868146181977,224.44292926858114,230.35060857459305,3220042
2024-11-27,237.66872699560022,241.2468565760438,229.97554458431335,234.57992254550174,3441520
2024-11-28,239.66197201567783,242.11162185567474,234.89190838032806,238.81466606612588,878606
2024-11-29,240.95983717227526,246.3003261213433,239.96944711792048,242.7324259279247,3604892
2024-12-02,244.05110397149483,247.9546106043041,237.96483004658225,246.10381689954028,4165993
2024-12-03,254.56222179025696,255.50940616517198,248.9273617475241,252.73451156891454,14608923
2024-12-04,255.86102687001613,256.77450685741417,253.67750323501636,256.2092932945605,2448812
2024-12-05,265.5002419138728,269.5365481555259,261.20216160004634,263.1460969675815,1623484
2024-12-06,270.34238655474786,271.1801819063884,267.0396683047437,269.2698164771559,5384633
2024-12-09,275.2429369645636,278.68312465735755,272.1706977867943,275.8692275257013,4023287
2024-12-10,282.16048902142205,285.50292562648707,276.8728704932058,281.60640591345094,7740602
2024-12-11,290.24864937034744,294.82672046025675,281.04403169743244,291.46961494239696,4052987
2024-12-12,288.97863676696676,293.7148988769654,287.58229458896375,292.1925039786747,3302941
2024-12-13,296.62136788611105,302.6319711799846,289.94183995200086,299.3248476312111,1732587
2024-12-16,306.1241912573826,308.88442735882904,301.3908864641565,305.48390784925255,2047016
2024-12-17,305.5232787645104,313.7831318811877,303.04693971017963,308.9327062697268,7916220
2024-12-18,320.20640975980666,321.6422637534143,313.59596247556016,315.6880021889874,1586797
2024-12-19,322.5619760602581,326.35265000867463,315.9334850907352,321.89117718972665,3675682
2024-12-20,328.0778590259272,330.8038368100927,325.50273801807396,327.57594881423034,1148406
2024-12-23,336.00302795263116,341.46656525900295,333.19315684343576,336.72894908489667,3217224
2024-12-24,341.1756008461709,347.33770818866765,335.8927953707696,341.2582462991983,3746086
2024-12-25,353.1857474897396,362.5776272733747,346.44960235694595,351.9027834345233,4453526
2024-12-26,361.64362943643374,364.12901852384925,346.55829489188574,360.37391186642964,749526
2024-12-27,363.92136891340846,373.69061988919117,363.1051453373883,369.6798073330649,1987494
2024-12-30,381.47976560413525,384.2702169508382,370.1620727143048,378.6661251473775,3443210
2024-12-31,386.8788849596951,395.32187048329195,381.97069992836106,386.1197856960581,4919570
